,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
1912,20.50328227571116,28.711239311836813,6444.86,4.15,34.8,32.50345781466113,4.6,9.4,,20.649999999999995,87.6,80.0,80.0,87.80660377358491,80.00000000000001,,,,,,,,,,,162.97739463601545,3.4938278975095813,156.45276081444422,5.2631578947368425,,,,,,,,,,,,,,,,,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,21.88183807439825,29.91655506335634,7169.82,4.525,37.1,33.19502074688796,4.3,9.6,,20.649999999999995,87.6,80.7,80.7,87.80660377358491,80.70000000000002,,,,,,,,,,,170.1969827586207,3.616949509678247,169.3219827586207,5.161290322580645,,,,,,,,,,,,,,,,,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,20.590809628008756,24.322653755022152,7250.57,-5.208333333333333,33.9,33.50622406639004,7.9,9.69,,20.649999999999995,87.6,78.7,78.7,87.80660377358491,78.70000000000002,,,,,,,,,,,170.96264367816093,3.7255518920971538,173.44095842413367,5.017921146953405,,,,,,,,,,,,,,,,,,,,,9.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,23.91684901531729,22.612547646028634,7310.68,-0.325,34.8,33.67911479944675,8.5,9.74,,20.649999999999995,111.3,80.5,80.5,111.5625,80.50000000000001,,,,,,,,,,,175.14406130268213,3.7313300016658366,172.85689484779013,5.7486631016042775,,,,,,,,,,,,,,,,,,,,,9.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,28.358862144420133,29.11301122900999,7684.37,13.766666666666666,38.6,36.79114799446749,5.1,10.64,,20.649999999999995,140.2,98.9,98.9,140.53066037735846,98.90000000000002,,,,,,,,,,,169.43831417624537,2.938187146736712,146.58117131910254,6.002143622722402,,,,,,,,,,,,,,,,,,,,,10.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,28.38074398249453,32.90408983207994,7651.82,11.925,35.7,44.32918395573997,4.6,12.82,,20.649999999999995,184.5,135.9,135.9,184.93514150943395,135.9,,,,,,,,,,,180.01072796934884,2.2716585612025995,142.59920117460666,7.210031347962382,,,,,,,,,,,,,,,,,,,,,12.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,28.18380743982495,34.51117750077264,7644.85,6.991666666666667,40.1,52.0746887966805,1.4,15.06,,20.649999999999995,197.9,152.0,152.0,198.36674528301887,152.00000000000003,,,,,,,,,,,195.7854406130269,2.209026517443033,183.9384943289945,7.905686546463245,,,,,,,,,,,,,,,,,,,,,15.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,24.770240700218817,35.81951169259297,8016.21,-0.2916666666666668,43.1,59.82019363762102,1.4,17.3,,20.649999999999995,212.4,160.3,160.3,200.6,160.30000000000004,,,,,,,,,,,197.7328065134098,2.115481991082332,192.27228019762035,6.751592356687898,,,,,,,,,,,,,,,,,,,,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,27.13347921225383,42.28906974348409,7247.46,1.875,43.0,69.29460580912863,5.2,20.04,1601.901178864426,20.649999999999995,258.8,178.7,178.7,194.67256637168143,178.70000000000002,,,,,,,,,,,216.7974137931035,2.0806243125639203,205.31893593907975,5.775764439411098,,,,,,,,,,,,,,,,,,,,,20.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,21.90371991247265,32.471412382816524,6724.98,-24.066666666666663,46.6,61.89488243430151,11.7,17.9,,20.649999999999995,159.8,113.0,113.0,126.94392523364488,113.0,,,,,,,,,,,209.03242337164764,3.172483239667041,245.79795219089775,6.469760900140646,,,,,,,,,,,,,,,,,,,,,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,27.5492341356674,37.90048418666941,5808.77,-6.591666666666666,45.4,57.98755186721991,6.7,16.77,,20.649999999999995,135.1,111.9,111.9,122.94967880085652,111.90000000000002,,,,,,,,,,,183.84952107279707,2.817711605360562,184.8229724002307,6.986301369863014,,,,,,,,,,,,,,,,,,,,,16.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,31.597374179431075,50.283300710827234,5699.74,8.908333333333333,47.5,59.024896265560166,2.4,17.07,,20.649999999999995,133.0,116.4,116.4,125.33259423503326,116.40000000000002,,,,,,,,,,,191.86273946360168,2.826843626976605,187.84129174242204,5.955056179775281,,,,,,,,,,,,,,,,,,,,,17.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,30.131291028446388,45.38992479653857,6280.59,-1.9333333333333331,50.5,59.128630705394194,5.0,17.1,,20.649999999999995,143.3,113.5,113.5,129.85607675906184,113.5,,,,,,,,,,,189.21264367816093,2.8590280520532687,191.70405261286885,6.2287655719139305,,,,,,,,,,,,,,,,,,,,,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,33.479212253829324,55.104563716905325,6791.67,5.033333333333333,50.1,60.61549100968188,3.2,17.53,,20.649999999999995,140.2,119.7,119.7,139.54332552693208,119.70000000000002,,,,,,,,,,,186.70938697318,2.675076012188836,181.24683190710067,5.671077504725898,,,,,,,,,,,,,,,,,,,,,17.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,35.689277899343544,55.42392088183784,7629.06,6.3,51.4,61.203319502074685,1.8,17.7,,20.649999999999995,129.9,115.7,115.7,129.9,115.70000000000002,,,,,,,,,,,181.4126915708811,2.689047243250312,184.75437912309496,5.454545454545454,11.62,,,,,,,,,,,,,,,,,,,,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,35.99562363238512,53.16781703925002,7971.4,1.525,51.6,60.06224066390041,3.3,17.37,,20.649999999999995,125.8,110.5,110.5,125.8,110.5,,,,,,,,,,,174.73151340996156,2.711896339349177,179.22589543243348,5.746268656716418,37.49,,,,,,,,,,,,,,,,,,,,17.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,37.5929978118162,53.99196456165652,7637.21,3.4,52.0,59.232365145228215,4.2,17.13,,20.649999999999995,123.7,112.1,112.1,123.7,112.10000000000002,,,,,,,,,,,177.2662356321839,2.711967833266685,175.8182718312789,4.848830576155162,43.61,,,,,,,,,,,,,,,,,,,,17.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,41.20350109409191,58.648398063253325,8187.56,8.325000000000001,54.1,59.232365145228215,3.2,17.13,,20.649999999999995,118.8,110.1,110.1,118.8,110.10000000000002,,,,,,,,,,,187.9680076628351,2.9279303645936623,189.75212898308487,3.9018503620273535,-8.42,,,,,,,,,,,,,,,,,,,,17.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,34.048140043763674,50.53054496754919,8831.99,-14.458333333333334,52.5,57.74550484094052,8.7,16.7,1771.715854373709,20.65,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,178.24166666666667,3.056844583333333,187.4151453224341,4.51404882542607,-24.9,,,,,,,,,,,,,,,,,,,,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,28.38074398249453,34.480271968682395,10240.48,-29.525,53.29999999999999,52.6625172890733,15.9,15.23,,20.649999999999995,85.6,84.3,84.3,78.5745140388769,84.30000000000001,,,,,,,,,,,175.22097701149426,3.564697219154361,190.92097701149424,5.131414267834793,-43.34,,,,,,,,,,,,,,,,,,,,15.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,21.99124726477024,22.39620892139693,11999.11,-45.06666666666666,51.6,47.233748271092665,23.6,13.66,,20.649999999999995,82.5,75.3,75.3,59.42796610169492,75.30000000000001,,,,,,,,,,,195.4882662835248,4.452355599950134,206.1644228671547,6.024096385542168,-8.19,,,,,,,,,,,,,,,,,,,,13.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,26.2363238512035,20.191614298959514,13771.49,-35.858333333333334,50.4,44.81327800829875,24.9,12.96,,24.41635220125785,81.4,76.2,76.2,55.44070512820514,64.44574468085106,,,,,,,,,,,176.96206896551723,3.98280772015567,175.76684984201125,6.205923836389281,53.99,,,,,,,,,,,,,,,,,,,,12.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,28.38074398249453,24.178427938601008,14705.52,-34.78333333333333,55.89999999999999,46.30013831258644,21.7,13.39,,34.90619254958877,84.5,86.5,86.5,52.1984011627907,51.172152261018894,,,,,,,,,,,160.0615900383143,3.173475455672937,146.54452967086024,4.269449715370019,-1.44,,,,,,,,,,,,,,,,,,,,13.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,32.625820568927786,29.3293499536417,14381.68,-27.441666666666663,57.70000000000001,47.47579529737206,20.1,13.73,,34.966134494436375,86.6,92.6,92.6,51.76511954992968,54.68691428571429,,,,,,,,,,,144.34631226053625,2.6733685262075557,137.29428913914893,5.075593952483802,47.67,,,,,,,,,,,,,,,,,,,,13.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,39.01531728665208,38.27135057175235,12675.67,-17.283333333333335,60.2,47.9253112033195,16.9,13.86,,34.966134494436375,91.8,93.5,93.5,55.65620542082739,55.218428571428575,,,,,,,,,,,124.13793103448276,2.276968467637839,123.16600878826247,5.232558139534884,33.92,,,,,,,,,,,,,,,,,,,,13.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,42.560175054704594,45.50324508086948,12323.25,-15.308333333333332,59.7,49.65421853388658,14.3,14.36,,34.966134494436375,105.2,99.8,99.8,63.50852272727273,58.93902857142858,,,,,,,,,,,124.904214559387,2.1464000798531933,118.16624664494849,4.548038658328596,-35.03,,,,,,,,,,,,,,,,,,,,14.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,33.32603938730854,34.95415679406613,12645.35,-34.800000000000004,61.4,48.72060857538035,19.0,14.09,,34.966134494436375,93.8,90.8,90.8,55.91164095371669,53.62388571428572,,,,,,,,,,,122.22222222222224,2.308492413117964,131.24025829436653,4.509283819628647,31.12,,,,,,,,,,,,,,,,,,,,14.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,41.13785557986871,38.08591737921088,12364.94,-27.314285714285717,63.6,48.02904564315352,17.2,13.89,,34.966134494436375,98.7507930720146,89.2,89.2,54.36410240363497,52.67897142857143,,,,,,,,,,,115.32567049808428,2.217304090854423,117.0877850355292,4.96,-0.41,,,,,,,,,,,,,,,,,,,,13.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,46.80525164113786,45.678376429380855,13224.86,,66.1,48.513139695712304,14.6,14.03,1941.530529882992,34.966134494436375,132.32896991795835,90.8,90.8,66.95215739896703,53.62388571428572,,,,,,,,,,,108.81226053639848,2.055209546474927,107.0185385633043,5.447154471544716,-9.78,,,,,,,,,,,,,,,,,,,,14.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,60.284463894967175,51.55042752652725,14007.01,,67.2,50.933609958506224,9.9,14.73,,34.966134494436375,146.19803099361857,,101.1,73.9692418717713,59.70677142857144,,,,,,,,,,,106.13026819923373,1.8003304645072784,94.78665586443198,6.729857819905213,-11.59,,,,,,,,,,,,,,,,,,,,14.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,74.46389496717725,33.11012671268157,14296.55,,66.7,56.36237897648686,4.7,16.3,,34.966134494436375,155.96280765724697,,114.1,78.90975387420234,67.3842,,,,,,,,,,,108.42911877394636,1.6297628281973533,95.57056288868424,6.606942889137738,20.34,,,,,,,,,,,,,,,,,,,,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,88.66520787746171,27.9489028536108,14709.99,,67.4,59.82019363762102,1.9,17.3,,34.966134494436375,158.43392889699138,,120.2,80.16002354907302,70.98668571428573,,,,,,,,,,,104.59770114942528,1.4923881653183388,99.25151359464874,6.045589692765114,25.9,,,,,,,,,,,,,,,,,,,,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,87.24288840262582,35.38683424332955,14362.87,,72.7,60.85753803596128,1.2,17.6,,34.966134494436375,163.0769006381035,,120.2,82.5091461561833,70.98668571428573,,,,,,,,,,,104.21455938697318,1.4869215420021549,104.21455938697318,5.40084388185654,19.75,,,,,,,,,,,,,,,,,,,,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,75.1859956236324,49.0882868033378,15128.12,,76.8,62.24066390041494,1.9,18.0,,34.966134494436375,167.41205104831317,,122.4,84.70252582801558,72.28594285714286,,,,,,,,,,,100.38314176245213,1.4065121578644233,98.55285890055532,4.892512972572276,36.44,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,63.82932166301969,70.70155557844853,15156.85,,73.3,67.56569847856154,3.9,19.54,,34.966134494436375,162.0,,139.7,81.96428571428571,82.50282857142857,,,,,,,,,,,96.93486590038312,1.1900021118049895,82.80087897227855,3.940066592674806,-8.07,,,,,,,,,,,,,,,,,,,,19.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,70.21881838074397,80.67374059956732,15186.78,,72.8,77.2475795297372,3.9,22.34,,34.966134494436375,177.4,,171.5,89.75595238095238,101.28300000000002,0.1410658307,0.1437460364,1.1066666667,,,,,,,0.1532607736431828,100.0,1.0,77.23693629205437,5.522682445759369,5.71,,,65.30210635414014,,,,,,,,,,,,,,,,,22.34,,,,,,,,,,,,,,,,78.45389932820562,40.21509937740957,,,0.1437460364054025,,,,,,,,,,,32.232,0.684669876212078,,,
1948,73.06345733041574,85.80405892654787,14801.8,,74.8,83.26417704011064,3.8,24.08,,34.966134494436375,202.8,,185.7,102.60714285714285,109.6691142857143,0.1557075224,0.1639635208,1.0844594595,,,,,,,0.1668219627040593,108.04597701149426,0.9978397984637192,99.76609362957004,6.271072151045178,5.5,-0.0478107930284371,-0.0478107930284371,58.51071190337079,,,,,,,,,,0.0374999999999999,0.531088362225344,,,,,,24.08,,,,,,,0.05568,0.05568,,,0.3146845373281579,,,,,81.79194256469961,42.07413691998653,0.0104,,0.1639635207520729,,,0.7166666667,,,,2232.42770657033,,,,33.722,0.694674106613144,,,
1949,69.51859956236324,77.92314824353558,15595.89,,78.4,82.4688796680498,5.9,23.85,,34.966134494436375,212.7,,176.5,107.61607142857144,104.23585714285716,0.1326923077,0.1369728251,1.097826087,,,,,,,0.1399264465965497,101.91570881226056,0.9902857825100674,106.86993606051044,7.421874999999999,18.79,0.0806479857463557,0.0806479857463557,58.8609005037037,,,,,,,,,-0.0155786350148369,0.0605000000025,0.534703109232092,0.0150403490907111,0.0107419975301699,,0.0307602530390706,0.0496104791658559,23.85,,,-0.0070599163957268,0.007624709707385,-0.0051406617815531,0.662601626,-0.001932998,-0.001932998,,-1.4704799772682833,-0.1193329142047778,,,,,81.50519848771268,43.03609527255487,0.01102,,0.1369728251198376,,,-0.076433121,,,,2227.00127272133,,,,34.493,0.6005033790022022,,,
1950,80.15317286652079,85.53621098176575,15661.1,,83.8,83.26417704011064,5.3,24.08,2111.3452053922747,34.966134494436375,248.0,,183.4,85.02448861999423,108.3108,0.1621112158,0.1622841655,1.0813953488,,,,,,,0.167657174387081,100.38314176245213,0.938697318007663,96.47379332052576,8.708530805687204,31.71,0.1660048030068903,0.1660048030068903,63.13404494382022,,,,,,,,,0.101733232856066,0.0520833333325,0.538269146775613,-0.0062532860215775,0.0095908291546637,-0.0018604656529196,0.0301582660637622,0.0499365222458937,24.08,,,0.0991673683225746,0.0276658246795771,0.087382264393964,0.6725559480000001,0.010823562,0.010823562,,-1.5983344093826557,0.4391864320248649,,,,,83.4245993607653,46.56951427965415,0.01218,,0.1622841654864254,,,0.4269662921,,,-0.0018604656529196,2341.77276234567,,,,37.325,0.6569891215660126,,,
1951,87.24288840262582,89.51272277737715,15766.13,,85.1,89.83402489626556,3.3,25.98,,34.966134494436375,365.7,,204.3,125.37683664649956,120.65374285714287,0.164147775,0.1598319376,1.0895140665,,,,,,,0.1681878731731527,109.5785440613027,0.9198590458401082,98.18268800895808,6.647807637906648,24.02,0.2182757428964552,0.2182757428964552,72.12025939354838,,,,,,,,,0.148084815321477,0.0328333333349999,0.541732651574625,0.0176186001387445,0.0084826442947628,0.0107701264007177,0.029526075564812,0.0500252548844926,25.98,,,0.154991914205464,0.0327653417312111,0.0773695120213154,0.6704663209999999,0.072047766,0.072047766,,-1.571495005009775,0.0742394802643954,,,,,84.75098483681418,48.0480105802942,0.01552,,0.1598319376178753,,,0.3888888889,,,0.0107701264007177,2489.6560620475,,,,38.51,0.6502339297442505,,,
1952,90.0875273522976,87.77171113629339,16466.05,,85.6,91.80497925311202,3.0,26.55,,34.966134494436375,375.1,,198.7,128.14025496974935,117.34654285714286,0.1432442896,0.1362021647,1.1,,,,,,,0.1464735622462787,113.40996168582376,0.9788529657332046,116.15102874407144,5.828854898718478,18.37,0.1821233368893925,0.1821233368893925,80.55935384845816,,,,,,,,,0.0592791182603516,0.03025,0.544965725844433,0.0208495045796239,0.0073019853143104,0.0695749436803355,0.0289581664896487,0.0496739738134703,26.55,,,0.0561532792925571,0.141078850405305,0.0382949760981064,0.669087137,0.017216048,0.017216048,,-1.5537806104883571,-0.0865276119641254,,,,,83.6950778789864,49.41047299404858,0.01766,,0.136202164687798,,,-0.0674157303,,,0.0695749436803355,3245.38929479545,,,,39.602,0.6068712214783908,,,
1953,97.87746170678338,94.87998351704957,16939.78,,88.8,92.49654218533884,2.9,26.75,,34.966134494436375,375.5,,196.0,129.19644915010082,115.752,0.1365300146,0.128045162,1.1018766756,,,,,,,0.1379249238372822,122.60536398467434,1.0727969348659006,123.96419639534368,5.538579067990833,-0.99,0.1219443686647473,0.1219443686647473,85.63988087741934,,,,,,,,,0.0556805399325083,0.02925,0.547826121446139,0.0151528668068629,0.0060247541355892,0.0170383373401609,0.0283239395017364,0.048945649124286,26.75,,,0.0587496511303377,0.0238515210717276,0.0460409868363588,0.64,0.012132145,0.012132145,,-1.1801821491398157,0.0166926363950819,,,,,82.10646433504834,51.17094411658287,0.01931,,0.1280451619832189,,,0.0552995392,,,0.0170383373401609,3356.47068158375,,,,41.013,0.6031519065681555,,,
1954,92.21006564551422,92.68569073864222,17674.95,,91.2,92.9460580912863,5.5,26.88,,34.966134494436375,377.8,,196.4,129.05825228832953,115.98822857142858,0.1269619812,0.1176173016,1.1098901099,,,,,,,0.1301467147752734,111.11111111111111,0.9702421362299164,110.90702947845806,6.048703849175176,52.62,0.0250464487834321,0.0250464487834321,82.77786769792532,,,,,,,,,0.0047948854555141,0.0559166666674999,0.550238741066215,-0.0097152294438115,0.0047623278735353,0.0119419257213593,0.0276032063383312,0.0479768872823549,26.88,,,0.0026360880453407,0.0428311585606959,-0.0062792386711964,0.647357724,0.009019772,0.009019772,,-1.2746855842983615,-0.013296796656494,,,,,81.86189238316753,52.25642241325532,0.00953,,0.117617301564283,,,-0.0044052863,,,0.0119419257213593,3575.50712568546,,,,41.883,0.5556906753806325,,,
1955,103.54485776805252,103.08025136499434,18575.54,,95.9,92.60027662517288,4.4,26.78,,34.966134494436375,389.4,,196.9,131.88547557840616,116.28351428571428,0.1579661017,0.1435878447,1.1008583691,,,,,,,0.1586783266434318,117.24137931034484,1.0211730092292606,116.9867968256198,4.606741573033708,31.56,0.4460996511389986,0.4460996511389986,114.43339482706764,,,,,0.05,0.05,,3722.86729311166,0.0930540827147402,0.043666666665,0.552251266285202,-0.0131862915001453,0.0037173647697972,0.0091088763734207,0.0268889336250018,0.0469306518023922,26.78,,,0.0903772840804522,0.0392165111081898,0.0719709634955044,0.652096343,0.0171556,0.0171556,,-1.3355489400599465,0.4683115288190786,,,,,82.82507975087346,54.42238830178791,0.01753,,0.1435878447213399,,,0.4475806452,,,0.0091088763734207,3722.86729311166,,,,43.619,0.6037407038283239,,,
1956,107.08971553610502,109.9000721129082,19559.1,,95.6,93.98340248962656,4.1,27.18,,34.966134494436375,406.1,,203.4,138.07399999999998,120.12222857142858,0.1392054204,0.1255092604,1.1128318584,,,,,,,0.1399365360490001,128.73563218390805,1.0854553057787724,125.4344640782707,3.941109852774632,6.56,0.1968600873127938,0.1968600873127938,131.76765489440993,,,,,0.042,0.042,,3829.53179468686,0.0652437545476594,0.0412499999975,0.553955879466802,0.0169010573806701,0.0029477474928502,0.0169490434648878,0.0262001140513748,0.0457832842174656,27.18,,,0.0547953463138223,0.0373524624751341,0.0197523115525658,0.608274648,0.034328242,0.034328242,,-0.7726981574035062,-0.1179289101561937,,,,,78.89485385825064,54.45732323547393,0.02658,,0.1255092604432955,,,0.0290456432,,,0.0169490434648878,3829.53179468686,,,,43.647,0.573899202822226,,,
1957,107.81181619256016,111.50715978160092,19836.28,,97.6,97.3374827109267,4.3,28.15,,34.966134494436375,419.0,,209.2,142.15429184549356,123.54754285714289,0.1236111111,0.112054005,1.1348314607,,,,,,,0.1258352924827127,149.04214559386975,1.221832120905768,146.1906215034076,3.940127668941228,-10.78,0.0123862609805985,0.0123862609805985,128.34288974670488,,,,,0.042,0.042,,3949.28954563791,0.0498633879781421,0.0429999999975,0.55539647575005,0.0033190651366078,0.0023423221484702,0.0337007403974455,0.0256550339704552,0.0445794929768958,28.15,,,0.0540061721339581,0.0323671276717339,0.0201728475291843,0.5929734360000001,0.033208284,0.033208284,,-0.5761676683434167,-0.0449562585858918,,,,,78.955582443404,56.17786871950992,0.03267,,0.112054004990328,,,0.0526315789,,,0.0337007403974455,3949.28954563791,,,,45.026,0.5318682177461707,,,
1958,100.0,100.0,20590.3,,100.0,100.0,6.8,28.92,,34.966134494436375,421.7,,212.1,143.48012108262105,125.2602,0.1033411033,0.0950543176,1.1629072682,,,,,,,0.1082832882949313,145.21072796934865,1.1741461502472086,143.82449469975018,4.255836575875486,43.36,-0.0655978379976237,-0.0655978379976237,115.02845077615896,,,,,0.052,0.052,,4273.30386315587,0.0110605074821079,0.0684166666675,0.556644923383679,-0.0029789026057557,0.0019294679413111,0.032714670169127,0.0253320633352733,0.0434652458323427,28.92,,,0.0131757306295071,0.0553489128666702,-0.0090187606280063,0.635193133,0.022393119,0.022393119,,-1.1184422083850043,-0.0984397682431357,,,,,79.893631717088,57.72748256372506,0.01839,,0.0950543175924886,,,-0.099378882,,,0.032714670169127,4273.30386315587,,,,46.268,0.4783444646087522,,,
1959,113.19474835886214,105.696919748635,21021.43,,103.5,100.8298755186722,5.5,29.16,,34.966134494436375,423.2,,212.6,144.03151895126814,125.55548571428572,0.1298602287,0.1138122557,1.1291585127,,,,,,,0.1322956944640844,167.816091954023,1.3537375244644845,167.58035409452276,3.290183387270766,11.96,0.3648293771355134,0.3648293771355134,151.99334891009175,,,,,0.062,0.062,,4456.69821117758,0.0855855855855856,0.0544999999999999,0.557805167464783,-0.0029242531089307,0.0017473315059083,0.0221859712973208,0.0251678749934883,0.0425827155417215,29.16,,,0.0845017660280424,0.0307353098576474,0.0716698749032832,0.638694639,0.011941887,0.011941887,,-1.1634159455390831,0.3213454719068297,,,,,80.21612773917691,59.92214500492832,0.03405,,0.113812255694978,,,0.3495702006,,,0.0221859712973208,4456.69821117758,,,,48.027,0.5197492092829586,,,
1960,116.65177928553742,112.14587411146591,20819.74,,104.7,102.42047026279393,5.5,29.62,2777.334256335963,34.966134494436375,428.9,,212.6,145.18532454648525,125.55548571428572,0.1217730151,0.1057030783,1.146,,,,,,,0.1235448116065948,168.96551724137933,1.363009699289584,168.96551724137933,3.3603308633465447,0.47,0.078391596309302,0.078391596309302,158.57955251348315,1.1988271944291735,63.38545783130386,99.78539908074232,-0.6064072263096522,0.053,0.053,,4625.19388751651,0.0420865441612328,0.055416666665,0.558984129948874,0.0125187455055784,0.0017849757713265,0.0118377005729652,0.0250305814892429,0.0420460424474338,29.62,,,0.0391808536886257,0.0405487293362941,0.0248199632547935,0.619707467,0.014044932,0.014044932,,-0.9195425713888492,-0.0051659491143817,,,,,79.68981881635382,60.96769766310247,0.02928,0.0411667,0.1057030783088954,,,-0.0264900662,188.3843969391669,19626.0,0.0118377005729652,4625.19388751651,,,,48.865,0.5096662412166673,,0.0411667,
